LNR,RESPONSE
76347,0.014041601
71566,0.014859956
72198,0.017128613
72210,0.033748183
72845,0.029958349
72852,0.012813642
73480,0.01880298
73482,0.03459214
73485,0.02011453
73486,0.01906144
73493,0.0120505085
73803,0.013213617
74121,0.017387522
74437,0.029957082
74438,0.015392114
74441,0.01906144
74768,0.024234517
75083,0.018653385
75084,0.019260371
76042,0.026494889
76055,0.013148678
76365,0.01906144
71583,0.01906144
71911,0.013679334
72233,0.014096347
72865,0.013540865
72869,0.014088993
73181,0.041705918
74141,0.012860309
74781,0.019499559
74790,0.019783342
74795,0.026039572
75105,0.01906144
75423,0.036172453
75424,0.01906144
75425,0.018408706
75426,0.03947873
77553,0.01906144
65347,0.012740102
65981,0.012319448
65985,0.029195257
65993,0.014463021
61527,0.013219587
61532,0.0145885
61836,0.01906144
61838,0.031690612
61850,0.029075429
62476,0.018914696
62799,0.018731914
63114,0.015745524
63119,0.016806073
63439,0.026395505
63764,0.01906144
64088,0.011675433
64401,0.024088401
64402,0.013530837
65367,0.013643752
65681,0.030869968
66009,0.02665323
61224,0.012806852
61536,0.033922575
61549,0.01906144
61854,0.021102112
61859,0.012866788
61862,0.01356645
62174,0.032252505
62175,0.035886414
62191,0.037541263
62829,0.01906144
73581,0.029757429
73911,0.018349476
73914,0.026641164
74231,0.029748863
74542,0.041457213
74543,0.028392822
74865,0.014287695
74867,0.015541496
74872,0.014464129
75179,0.0139496885
76146,0.014794336
71694,0.019763263
72013,0.01906144
73296,0.016139148
73609,0.026664767
73927,0.016684461
74568,0.016376281
74888,0.013215793
74892,0.031540472
84059,0.017569646
84361,0.017963182
84370,0.019499559
84688,0.013080286
84699,0.01906144
85336,0.034640193
85337,0.033842906
85643,0.014339545
81832,0.016728546
42,0.01906144
49,0.01906144
59,0.01906144
80,0.01906144
93,0.01906144
96,0.01906144
101,0.01906144
105,0.01906144
2,0.01906144
3,0.01906144
6,0.01906144
18,0.01906144
29,0.01906144
137,0.01906144
141,0.01906144
160,0.01906144
180,0.01906144
213,0.01906144
245,0.01906144
297,0.01906144
303,0.01702589
307,0.01906144
310,0.01906144
320,0.01906144
321,0.01906144
322,0.01906144
345,0.01906144
356,0.01195587
357,0.01906144
361,0.01906144
374,0.01906144
399,0.013197871
430,0.017522523
482,0.027499922
485,0.012688667
509,0.036483046
535,0.013664648
537,0.012544431
547,0.014095763
556,0.01757704
559,0.030113323
566,0.029080464
647,0.02538008
657,0.01906144
664,0.029861528
704,0.018997848
736,0.01287947
754,0.01906144
758,0.011431971
77652,0.031376366
77654,0.030672716
78605,0.017869264
78613,0.0125238625
78616,0.04955895
68736,0.013019749
68751,0.031787425
69053,0.015014585
69072,0.01906144
69383,0.018773539
69697,0.031052174
69706,0.015388011
70343,0.02532725
70346,0.0145727005
70669,0.04416769
70976,0.015201922
70987,0.01906144
70989,0.017685125
66210,0.01906144
66212,0.018864343
66852,0.02859269
67162,0.01274808
67163,0.011730264
67487,0.011834364
67489,0.012404259
67493,0.014321635
67807,0.01500836
67808,0.014762116
68118,0.018653385
68443,0.013514166
68447,0.024775367
68768,0.031971626
69084,0.011406831
69090,0.032397363
69396,0.014531461
69403,0.013546975
70356,0.013936333
80498,0.022925558
80806,0.017084332
80815,0.012048085
81134,0.029639905
81440,0.024531137
81446,0.013562615
81449,0.026233718
81454,0.013150002
81457,0.01906144
81459,0.016278965
76665,0.016101718
76985,0.019344533
77957,0.014442483
78268,0.01355389
78274,0.011777992
78585,0.033162046
78907,0.01906144
79225,0.015278201
79227,0.01906144
79235,0.024583392
79869,0.014908849
79871,0.01906144
80514,0.01906144
80828,0.01906144
81466,0.017843198
77009,0.017504383
77015,0.013878851
77016,0.03320772
77638,0.0117768105
77645,0.019676989
12052,0.015382536
11774,0.015186552
11777,0.0147941
12080,0.015583429
12095,0.03811488
11807,0.02997352
11831,0.03441512
11836,0.014538325
11525,0.014200929
11533,0.03317986
11546,0.015681047
11558,0.031169014
11578,0.017468909
11881,0.012198022
11891,0.046218593
11590,0.014770634
11596,0.018241938
11604,0.012008295
11615,0.02825485
11929,0.02996247
11930,0.016503407
11931,0.012819296
12592,0.017778674
12279,0.03997676
21574,0.024898177
21164,0.015697673
21172,0.025487345
21203,0.015944848
21207,0.01906144
21218,0.018076032
21523,0.01906144
21235,0.01906144
21239,0.014117157
20939,0.01669551
20948,0.013030139
20949,0.027283112
21270,0.024068406
21272,0.034038316
20960,0.017411156
20964,0.017457576
21281,0.013758959
21317,0.028493304
21318,0.014479792
21005,0.012425547
21338,0.0122744255
21057,0.031594817
21362,0.013928511
21372,0.013786759
21074,0.0352171
21077,0.011513287
21387,0.039273728
21705,0.02198863
21710,0.01906144
21714,0.014469031
22027,0.015619731
22032,0.028783074
22035,0.014806545
21730,0.015279032
43827,0.01255149
51838,0.014867378
52163,0.016581751
52814,0.011803956
52816,0.01136541
53455,0.03630056
53782,0.017699387
54093,0.036303084
54098,0.011737945
54409,0.012618531
54420,0.029021187
54422,0.028518168
55373,0.031678744
55696,0.011553035
55699,0.01906144
55700,0.03308019
51195,0.02090377
51521,0.016695699
51527,0.014312611
51534,0.014643565
51539,0.014635806
51855,0.036349982
52186,0.03022706
52499,0.013297541
52502,0.011450436
52517,0.012302577
52825,0.027314788
53148,0.031939574
53149,0.01906144
53784,0.01620275
53786,0.02884754
53787,0.01906144
54119,0.015498314
54764,0.019499559
55074,0.014512798
55086,0.014203953
55396,0.017436063
55712,0.012889495
55715,0.03438694
51551,0.014995993
51556,0.020835763
51867,0.014761497
51874,0.0125332065
52206,0.011475491
52212,0.01435566
52524,0.01906144
52531,0.01906144
52855,0.014422948
52856,0.011937115
53168,0.0135133015
53497,0.01906144
53804,0.01906144
53806,0.027365066
53808,0.032252517
54124,0.01906144
54446,0.017084388
55090,0.011740019
55410,0.01906144
55733,0.01906144
51236,0.027929628
51246,0.01906144
51249,0.01365866
51572,0.014606964
77859,0.017630419
78818,0.01362577
79471,0.030506177
79472,0.0140782865
79797,0.011166879
80425,0.016651526
80752,0.024132613
80756,0.017389128
81064,0.016176486
76608,0.013911069
77256,0.013677514
77558,0.011485611
78202,0.02563772
78845,0.01906144
78849,0.013073917
79486,0.013923916
79808,0.040915493
79815,0.015607271
79816,0.016800046
80769,0.011095053
80771,0.04168048
81414,0.031978577
76625,0.01906144
76635,0.02880791
77263,0.018211221
77582,0.0115321055
2277,0.015252904
2285,0.03809718
2292,0.03616304
2297,0.011233962
2601,0.037102476
2617,0.012992583
2315,0.01585076
2632,0.01906144
2635,0.014845799
2322,0.019967038
2649,0.03861636
2656,0.013118122
2351,0.013410206
2046,0.02986391
2366,0.011023927
2075,0.0144654345
2094,0.012650297
2415,0.037498698
2102,0.01389617
2118,0.01906144
2124,0.014726731
2144,0.01906144
33251,0.016998556
33253,0.01906144
42164,0.03433564
32792,0.030058887
32796,0.015387787
32463,0.024879847
32469,0.01906144
32475,0.012343295
32478,0.01683709
32502,0.013400104
32820,0.011004735
32833,0.01906144
32527,0.01906144
32528,0.0148042645
32847,0.031595
32850,0.032782264
32539,0.02313356
32860,0.024685752
32862,0.013767244
32865,0.013865884
32877,0.017423633
32568,0.011331188
32572,0.012810778
32881,0.014429091
32893,0.030488688
32895,0.015003188
32297,0.03607746
32611,0.011946922
32309,0.013125391
32319,0.012587373
32325,0.014300393
32348,0.016298387
32349,0.033037253
32367,0.015736474
32372,0.027174663
32698,0.012504176
32388,0.01906144
32392,0.017625067
32703,0.037150394
32705,0.013847439
32734,0.015926527
33050,0.044292625
33052,0.013994806
33056,0.01906144
33067,0.035317164
33073,0.015262368
33081,0.030014355
33099,0.030705392
33101,0.033516075
33103,0.029602507
33107,0.016121281
33129,0.024150062
33136,0.011952699
33424,0.0116653135
33150,0.016643306
33155,0.011667216
33447,0.01906144
33174,0.03031558
33463,0.013690147
33186,0.026579397
33484,0.015296441
33489,0.015815273
33201,0.034283694
24297,0.016963588
24607,0.01906144
24614,0.015514373
24615,0.014683041
24626,0.036389444
24636,0.03302761
24346,0.01906144
24352,0.013687655
24365,0.03056613
24669,0.015499492
24673,0.015231911
24393,0.017396536
33258,0.012278971
32941,0.012230677
32942,0.027567469
32955,0.016273415
33284,0.018184634
33294,0.014215361
32998,0.014051936
33305,0.025480282
33006,0.028017694
33330,0.015583245
33031,0.01906144
33350,0.031393398
34008,0.01508046
34026,0.030186405
34042,0.056607082
34046,0.03218885
34059,0.01906144
34064,0.031821262
34072,0.019152027
34178,0.013320083
33766,0.01664671
33772,0.013926483
33812,0.016222669
34122,0.028430862
34133,0.015060097
33850,0.034331053
33857,0.017790036
33860,0.01906144
33868,0.012082535
33875,0.015454583
33560,0.018440973
33593,0.01406522
33912,0.019581579
33917,0.028085934
33618,0.01906144
33930,0.014792543
33931,0.01906144
33945,0.013536535
33972,0.016074056
3833,0.017412396
3535,0.011980494
3846,0.013363696
3860,0.02700694
3877,0.01821779
3588,0.011902577
3597,0.011469829
3599,0.018400202
3603,0.025190765
3604,0.01906144
3635,0.01676284
3636,0.01906144
3331,0.013936268
3362,0.0126796495
3371,0.032395247
3379,0.01906144
3686,0.01906144
3688,0.012285381
3694,0.01906144
3385,0.0131366365
3391,0.017273743
3703,0.018380217
3708,0.011945448
3726,0.012243639
3733,0.016708534
3735,0.031108778
3739,0.016043067
3758,0.0154275205
4062,0.01906144
4067,0.013561881
4389,0.01906144
4085,0.06260635
4409,0.01940052
4148,0.027962454
4151,0.021568768
4453,0.027922777
4474,0.01906144
4479,0.013234281
4194,0.014022692
4491,0.01906144
4501,0.030555673
4217,0.038956143
4227,0.0150612425
4538,0.018653385
4244,0.016363153
4250,0.011048059
3951,0.012316351
4261,0.01906144
4278,0.011953899
3964,0.02839898
3976,0.013418776
4282,0.017201964
4294,0.012233114
4297,0.019465692
4318,0.015856832
13195,0.01650189
13853,0.013697484
13538,0.029629704
13863,0.034035064
13866,0.04671023
13869,0.043937705
13548,0.012401824
13881,0.01906144
13570,0.0132143935
13575,0.01906144
13582,0.015879678
13593,0.013540433
14015,0.027322149
14018,0.014654618
13919,0.043287966
13937,0.012220502
13941,0.014795643
13943,0.021766363
13646,0.013332133
13652,0.014691446
13977,0.016039988
13659,0.01427154
13666,0.029104067
13669,0.027662542
13673,0.014250572
13704,0.011951707
13709,0.024785634
13711,0.016539698
13407,0.016838709
13721,0.011898097
13722,0.015665596
13733,0.013356297
13738,0.036687933
13435,0.013213002
13746,0.01906144
13442,0.01853751
13452,0.016985359
13767,0.02298268
13777,0.023354892
13462,0.0140884435
13477,0.01997926
13779,0.013943596
13803,0.029771902
13813,0.013546172
13823,0.016378393
13837,0.027070351
14465,0.026926864
14469,0.013818602
14477,0.012154571
14174,0.011651225
14496,0.013428811
14195,0.02994455
14206,0.01906144
14628,0.011677882
14220,0.01361803
14227,0.03430396
14241,0.01631011
14244,0.012885443
14266,0.012994644
14274,0.014222305
14560,0.01906144
14570,0.014640014
14591,0.012343516
14299,0.01906144
29618,0.011493149
29625,0.037370846
19320,0.012052508
19634,0.027780725
19635,0.015555735
19641,0.01906144
19068,0.019344533
19377,0.01490551
19382,0.0146268
19392,0.014242362
19396,0.014517565
19080,0.017519863
19412,0.012049119
19102,0.013521127
19105,0.014227929
19112,0.016087184
19120,0.017138634
19129,0.01602759
19135,0.01396421
19136,0.015343108
19462,0.01365771
19162,0.013977006
20142,0.011889881
20149,0.01906144
20176,0.013677103
20182,0.01906144
20191,0.012140495
20201,0.011124567
20203,0.011999263
19889,0.014540442
19891,0.02905328
19895,0.032440882
20311,0.01906144
19904,0.01571957
19912,0.016617285
20219,0.013892284
19920,0.034185875
19941,0.011228471
19947,0.014068342
19949,0.012353436
19950,0.031427316
19960,0.026145078
19971,0.0133453505
19977,0.018355217
28837,0.013990603
28522,0.01124471
28524,0.013975626
28532,0.018653385
28541,0.012972408
28551,0.028813435
28866,0.015630549
28896,0.0132276695
28590,0.011365737
28900,0.015859153
28911,0.016531395
28603,0.013940482
28919,0.019789029
28937,0.017439388
28620,0.01906144
28947,0.031069184
29289,0.012796427
29299,0.01906144
29304,0.016935796
9332,0.019464869
9338,0.022882791
9339,0.017486325
9052,0.011602408
9057,0.016924169
9368,0.011425138
9377,0.012974771
9389,0.013467933
9097,0.026295645
9418,0.013170524
10066,0.041280393
9751,0.01906144
10083,0.015753174
10090,0.03644498
10094,0.014829106
10108,0.03645323
10110,0.013927164
9794,0.03113211
10135,0.019262379
9804,0.012340436
10229,0.023004683
9823,0.013664796
9836,0.028791713
10143,0.01906144
10154,0.016992189
10158,0.024741983
10163,0.019581579
10167,0.031758558
10169,0.035394553
9892,0.032483805
9893,0.027666934
9897,0.013181412
9906,0.029649388
9937,0.013475082
9940,0.012685764
18792,0.01906144
18802,0.03734574
18806,0.026859745
18829,0.013446339
18838,0.012130331
18859,0.023172595
18871,0.01906144
19189,0.011909903
19516,0.012290686
19524,0.047470827
19529,0.03484574
19551,0.020897886
19554,0.01906144
19238,0.018765856
19239,0.027898213
19243,0.018113285
19560,0.014413422
19573,0.012661402
19299,0.027463684
19300,0.026688594
19603,0.028178295
19616,0.014334302
16776,0.010678856
16792,0.016006345
16793,0.01796298
17091,0.018426767
16803,0.01248833
17121,0.015581395
16853,0.0109489085
16855,0.014762274
16560,0.026483202
16573,0.017102808
16577,0.013588246
16580,0.01368391
16603,0.012014175
16615,0.020153651
16920,0.03597637
16618,0.029984128
16639,0.026488852
16974,0.014389536
17621,0.018586008
17631,0.014629886
17314,0.031199938
17317,0.011363772
17649,0.01906144
17319,0.028527154
17329,0.014619791
17331,0.029342556
17349,0.016447628
17355,0.01906144
17356,0.031157315
17716,0.012014712
17399,0.015639141
17725,0.020789672
17425,0.03721522
17431,0.013863458
17749,0.019637119
17758,0.014480962
17773,0.01523845
17470,0.01906144
17472,0.019141652
17173,0.017636903
17483,0.01906144
17486,0.015113337
17489,0.028937602
17192,0.034931313
17206,0.012767984
17214,0.027789645
17524,0.015554633
17258,0.027978076
17276,0.024609111
17590,0.017091028
52231,0.01906144
52539,0.018518541
52868,0.034247905
53187,0.024238583
53196,0.025973102
53199,0.0172294
53507,0.033983726
53518,0.01906144
63643,0.03219664
64281,0.038909253
64600,0.04338538
64601,0.014247477
64922,0.01590928
64933,0.017016716
65234,0.01865814
65238,0.01800526
65879,0.018439086
61415,0.04333087
61431,0.023951704
61734,0.012977897
62061,0.019112676
62696,0.012646574
63352,0.028463798
63353,0.029033028
63673,0.02266737
64306,0.032704104
64948,0.01906144
64949,0.016989626
64953,0.030852057
65264,0.01906144
65272,0.01906144
65904,0.0128342025
65912,0.0155801
65913,0.017187515
61442,0.027866084
61452,0.014565355
61764,0.013194474
62086,0.015068177
62091,0.011564399
62399,0.017423136
62401,0.01906144
62408,0.03045893
62719,0.01654098
63041,0.018611947
63683,0.012022837
63691,0.01906144
64004,0.01640808
64314,0.013354734
64325,0.01771604
64331,0.0325161
64639,0.01906144
64645,0.023758657
64648,0.018983085
65596,0.0155509105
65922,0.012931734
61783,0.013111556
61792,0.012688692
56965,0.027683897
57277,0.015932163
57282,0.0140841575
48316,0.015837504
48626,0.01906144
49287,0.018380217
49601,0.012397334
49617,0.016446795
49921,0.030563027
49924,0.029997846
50256,0.014211627
50584,0.01666036
45709,0.01906144
46369,0.011740019
46373,0.01906144
46375,0.01906144
46700,0.013403369
47026,0.012400831
47028,0.03138109
47672,0.01906144
47685,0.014469229
56275,0.025129024
56606,0.03310025
56929,0.013048365
57236,0.024650939
57554,0.02583778
58194,0.0122208875
58198,0.03145753
58208,0.0150083965
58517,0.024516512
58520,0.015356846
58845,0.028955936
59163,0.013780147
59472,0.015276694
59486,0.019838324
59805,0.012137886
60117,0.013493928
60436,0.01344128
60755,0.022392312
55974,0.024691012
55977,0.03512413
55983,0.017912269
56301,0.039143387
56624,0.014543982
56627,0.024832802
57257,0.023420779
57259,0.017294932
57262,0.01906144
57896,0.029558385
57904,0.014150883
58533,0.029445533
58536,0.010948588
58538,0.014404077
58541,0.01694925
58544,0.01906144
58861,0.01906144
59501,0.016409842
59822,0.018731914
59828,0.025402665
60134,0.015937487
60452,0.020124853
60787,0.028390033
56638,0.01221923
56954,0.014209282
56961,0.015668223
56963,0.026731491
57470,0.018061537
58097,0.03471284
58106,0.013134182
58732,0.012242706
58738,0.01906144
59055,0.015084405
59064,0.0133865
59066,0.014830883
59377,0.017256131
59388,0.024828846
60337,0.013446043
60666,0.014531216
60669,0.010793296
60990,0.016864818
57474,0.01906144
58758,0.015061335
59715,0.017168242
60047,0.03016529
60679,0.028050441
60995,0.025616758
60997,0.02894825
60998,0.027651072
61009,0.020516647
56224,0.04168066
56542,0.01580573
57174,0.028493764
57181,0.026091212
57508,0.015891135
58461,0.029029034
58463,0.02969736
58468,0.016323805
58782,0.02690168
58787,0.026456803
59092,0.013651063
70508,0.01318584
70827,0.031187851
66354,0.01906144
66373,0.012577693
66693,0.012263781
67000,0.031551573
67316,0.03508137
67955,0.019499559
67961,0.01902115
20589,0.03252503
20596,0.03244354
20889,0.01567012
20606,0.029708548
20608,0.019425914
20902,0.016961131
20915,0.031940717
20639,0.014413232
20649,0.016619654
20658,0.028557708
20363,0.01906144
20371,0.017229669
20678,0.012157576
20396,0.011792587
20429,0.01906144
21403,0.033675883
21412,0.014342679
21424,0.024958251
21426,0.032372747
21429,0.017780706
21437,0.015656695
21102,0.033802103
21452,0.014667816
21129,0.027793974
21468,0.011693863
21141,0.015260892
30323,0.04728609
30337,0.017085213
30344,0.037484054
30357,0.011678394
30369,0.01906144
29768,0.017759042
30086,0.01867888
30088,0.0108895935
30099,0.014293639
30102,0.013796312
30110,0.02995154
30116,0.019700652
30118,0.014291987
30153,0.013066954
29846,0.01473998
29851,0.040162086
29856,0.039328136
29889,0.027236117
29897,0.022703867
30203,0.012339412
30838,0.026790509
30842,0.02307484
30844,0.0117653515
30547,0.030659365
30552,0.0134096695
30557,0.015562505
30558,0.0127487285
30561,0.013096971
30563,0.01906144
31007,0.0152484
31009,0.020275703
31014,0.01906144
30619,0.026098195
30630,0.01796203
30632,0.013231678
30635,0.014310075
30930,0.016274834
30935,0.013805528
30949,0.016753899
30665,0.011990268
30669,0.019487206
30677,0.01358208
30403,0.011758678
30730,0.027786307
30434,0.029630287
30750,0.013248885
30756,0.019789029
30439,0.043517523
30768,0.01390474
30466,0.036629356
30784,0.027220143
30785,0.019530576
30787,0.012521257
31484,0.013819882
31493,0.011987195
31495,0.012543905
31165,0.033438236
31170,0.013641653
31508,0.01906144
31516,0.01906144
31519,0.015309712
40079,0.01906144
40404,0.031199269
40407,0.028202744
40106,0.01906144
40428,0.013546803
40439,0.013061168
40123,0.0139127895
40471,0.01906144
40479,0.013596992
40185,0.031691097
40191,0.015583032
39896,0.0107792225
39913,0.01422052
40235,0.027475512
39943,0.015762707
10287,0.03617225
10292,0.028529966
10600,0.028031839
10604,0.014358637
10639,0.01808519
10648,0.01906144
10342,0.016672784
10345,0.01267638
10355,0.016188284
10665,0.017526438
11361,0.032055676
11375,0.013656944
11376,0.03786558
11049,0.011107453
11083,0.016884618
11088,0.018798366
11090,0.013215046
11098,0.014788257
11404,0.027439516
11114,0.025235679
11423,0.01906144
19984,0.021329321
19684,0.01272892
20000,0.016008103
20015,0.011157547
20018,0.014135672
19732,0.027194588
20049,0.015443015
19749,0.03415919
19761,0.01906144
19763,0.029448083
19771,0.029234642
19775,0.030997356
20078,0.015547939
20079,0.012209881
20085,0.017254457
20091,0.012854215
20094,0.01906144
20096,0.0354819
19801,0.03019284
20137,0.015863165
20770,0.01906144
20774,0.0134213455
20458,0.01906144
20476,0.0150250755
20813,0.028719872
20929,0.03192336
20934,0.025833126
20520,0.02727894
20539,0.013947164
20584,0.037544798
75530,0.01906144
75843,0.012866231
75849,0.011953881
75853,0.017089466
76159,0.018765548
71709,0.014393811
71711,0.014697632
72347,0.015931707
72655,0.027236374
72656,0.012111751
72665,0.01541436
73303,0.01906144
73315,0.031278733
73942,0.01663141
73952,0.04209014
74265,0.010755311
74904,0.035852715
74908,0.010833538
75230,0.014861379
75236,0.0141173955
71396,0.01672068
72355,0.013177238
73009,0.016746847
73014,0.014205061
73318,0.027545625
73319,0.03755253
73320,0.01906144
73333,0.015298624
73652,0.01661998
73962,0.013289654
73972,0.016848665
74284,0.015207648
74288,0.012770924
74920,0.01192526
74927,0.03448675
84657,0.016873216
85618,0.01906144
81785,0.01906144
81790,0.014871115
82101,0.011557299
82119,0.031564463
82421,0.0127134705
82424,0.016414693
82740,0.015049257
83071,0.01080179
83072,0.01906144
83383,0.01906144
84025,0.02946368
84032,0.017050656
84343,0.013896431
84355,0.017266225
84669,0.012759416
85314,0.016032616
81492,0.01906144
22764,0.0118409125
22776,0.010928283
22782,0.03106478
22488,0.025547193
22493,0.03688502
22494,0.01906144
22201,0.026452737
22526,0.034342706
22536,0.024862275
22233,0.01906144
22237,0.01906144
22245,0.013311977
22562,0.01906144
22570,0.015941205
22265,0.018410163
22275,0.027500987
22582,0.023174506
22591,0.01906144
22279,0.014595466
22294,0.013095586
22296,0.012874076
22606,0.026355695
22315,0.030450642
22318,0.019716967
22619,0.014850124
22631,0.018457616
22634,0.01729024
22333,0.0131160915
22335,0.014361458
22971,0.01906144
22973,0.0132517405
23281,0.0147542395
23325,0.014161377
23328,0.01906144
23019,0.015669016
23030,0.018380217
23448,0.01085008
23046,0.03433635
23346,0.015639149
23383,0.013490411
23106,0.01906144
23138,0.013656611
23435,0.016419189
23150,0.028241055
23166,0.01422619
22865,0.0141708
22873,0.019344533
22874,0.016970031
23195,0.026136791
22895,0.01906144
23206,0.015440224
23213,0.013695402
31761,0.014972747
31778,0.027515568
32084,0.019242167
40667,0.01906144
40671,0.029532317
40684,0.015604794
41000,0.02630682
41326,0.021442624
41337,0.014219076
41647,0.011206333
41648,0.01906144
41653,0.02877457
41964,0.01906144
41972,0.04582075
42286,0.01906144
42288,0.01906144
43252,0.014114529
44212,0.018380217
44222,0.02106411
45178,0.03222138
45182,0.012639187
45198,0.01906144
40703,0.040503085
54162,0.017065573
54480,0.01906144
54484,0.01906144
55440,0.01204502
55766,0.019344533
50943,0.011717739
50944,0.025573615
51263,0.018380217
51265,0.01906144
51582,0.016860604
51588,0.030807083
52253,0.015020637
52562,0.015551713
52569,0.03077867
53526,0.014374943
55143,0.01906144
55453,0.01421621
55463,0.026679115
55467,0.017588167
55782,0.0123094795
51290,0.01906144
51611,0.010800858
52598,0.028705642
53235,0.03352207
53866,0.01906144
79560,0.01906144
79884,0.01906144
80206,0.01526469
80219,0.014116905
80524,0.01906144
80532,0.01906144
81174,0.012583202
76378,0.019638978
76392,0.016525898
76698,0.033705123
76705,0.012649563
77338,0.015205156
77350,0.0122643355
77979,0.023970824
78314,0.028670844
78620,0.015210098
78951,0.03144176
79586,0.030157415
79915,0.014647185
80232,0.0142996535
80238,0.0237294
81184,0.01906144
81194,0.017194122
76410,0.015867306
76727,0.01883651
76730,0.0147814285
77049,0.024961652
77053,0.014619804
77359,0.013142565
77367,0.016578572
84787,0.013701954
85741,0.01906144
85749,0.012521603
85751,0.03433698
81931,0.013841455
81934,0.032314744
81937,0.031745598
81939,0.02840363
82562,0.014607103
82569,0.03492324
83217,0.018380217
83531,0.016601436
84163,0.014763883
84805,0.013383087
85127,0.019424265
85447,0.012332831
81624,0.029881746
81630,0.01815442
81952,0.018675847
82582,0.02793282
82588,0.013590669
54204,0.016744578
55471,0.022712322
55794,0.01626254
55798,0.01288306
50989,0.018380217
51305,0.013723953
51307,0.014182649
51308,0.014561236
51312,0.030043043
51636,0.012503734
51638,0.01184011
51639,0.02680922
51965,0.014298813
51966,0.014142684
52289,0.01673636
52599,0.030826773
52615,0.02987328
53884,0.013937711
53893,0.024932522
54529,0.0148690045
54531,0.015892664
54539,0.017106503
54540,0.013553872
55172,0.027858825
55506,0.032841165
55811,0.015363243
55823,0.016062874
55827,0.016643729
51002,0.011992177
51003,0.018457616
65949,0.014623398
61481,0.01906144
62439,0.030777575
62444,0.01250055
62771,0.035696432
63083,0.014245241
63089,0.011585906
63733,0.036694676
64673,0.024108507
64675,0.016761968
64687,0.014696548
65009,0.012026429
65638,0.0433513
65641,0.017551491
65961,0.012249944
65964,0.03662741
61189,0.018380217
61494,0.027094625
62464,0.025732085
62779,0.02632052
62784,0.015247971
63093,0.013751857
63417,0.015619319
63427,0.03833229
63747,0.01586088
64374,0.01906144
64382,0.014301757
64700,0.011939725
73247,0.03965891
73565,0.01906144
73889,0.027454205
74209,0.01926588
74211,0.026534373
74212,0.015301367
74519,0.027960347
74846,0.01906144
74853,0.014263907
75802,0.015837712
75817,0.037590504
76118,0.013160859
76122,0.014645134
76137,0.014134382
72308,0.02968793
77901,0.01906144
77905,0.035751086
77915,0.014209008
78237,0.035121545
78539,0.011975336
79833,0.02530242
80466,0.01906144
81751,0.014084126
82063,0.014683456
82380,0.016842008
82387,0.016425611
82711,0.012867133
83035,0.02548957
83349,0.01906144
84942,0.012325706
84955,0.017883344
84956,0.03683718
85266,0.01906144
85269,0.023919592
85585,0.013756255
81764,0.036008887
82096,0.013707163
82413,0.031206794
82724,0.012965369
82739,0.013707478
83044,0.014988918
83046,0.01114847
83051,0.029266847
83054,0.014048942
83374,0.03418565
83378,0.013718087
83379,0.014751182
3460,0.0136459
3468,0.028848877
62418,0.029880846
62422,0.017720945
62427,0.01906144
63061,0.01906144
63709,0.01906144
63710,0.016898507
64020,0.01906144
64352,0.033052694
64665,0.03692091
64672,0.019499559
65306,0.02962291
65615,0.017712032
65625,0.034343515
65934,0.016976856
75431,0.01402738
75434,0.013133805
75742,0.013870273
76072,0.012373286
71281,0.02244966
71285,0.0137447445
71601,0.012008754
71611,0.018794075
72253,0.023569789
72556,0.012905947
72876,0.01906144
72882,0.013287104
72884,0.02802453
73205,0.01306185
73850,0.026264962
73854,0.01906144
74802,0.036399715
75455,0.027975494
75773,0.014558964
75774,0.012555729
76081,0.027694084
76086,0.01327889
71310,0.014240822
72265,0.032148298
72576,0.018380217
72594,0.01906144
72913,0.014241913
73222,0.011535612
73232,0.011118442
73537,0.01417587
73541,0.029275885
73858,0.01906144
73859,0.03194321
73866,0.013434162
73872,0.019371342
74177,0.01906144
74186,0.018380217
74188,0.021871436
74195,0.01906144
74508,0.014440658
74827,0.013935961
74829,0.01906144
75780,0.034741838
76098,0.014795858
76105,0.01501989
71329,0.029518941
71334,0.020462565
72293,0.01606537
72923,0.039912265
76654,0.038374897
77283,0.01906144
77613,0.013934708
78239,0.012731948
78577,0.01906144
79215,0.01485542
79533,0.011455317
84106,0.013195952
84113,0.01906144
84427,0.029974123
84435,0.03245837
84436,0.01319712
84749,0.01428229
84750,0.016110105
84759,0.02695924
85064,0.01906144
85382,0.03202003
85400,0.026051288
85705,0.01415594
81571,0.016482469
81577,0.01906144
82208,0.027212122
82216,0.01906144
82218,0.020620449
83160,0.015224774
83162,0.02049684
83499,0.029830173
83816,0.013758247
84121,0.028897677
84128,0.029905427
84459,0.016347326
84763,0.013949681
85404,0.02699537
85406,0.015772965
85419,0.02532606
81910,0.013095942
81917,0.011675857
82548,0.01906144
83508,0.013599378
83828,0.012768489
83834,0.012282406
84145,0.01359407
84158,0.012681996
84470,0.01906144
84474,0.011090251
84479,0.015953783
6688,0.012379755
6693,0.0108579025
6982,0.03428426
6995,0.01615467
6997,0.03247596
6998,0.012160103
7032,0.015053683
7036,0.013768319
6753,0.015170102
6758,0.012891005
54298,0.013320798
54623,0.01906144
54625,0.016683185
55258,0.01906144
55259,0.01752473
55260,0.019199954
55267,0.031872787
55583,0.01906144
51075,0.016835377
51086,0.029645083
52065,0.031199818
52375,0.01906144
52377,0.031194106
52384,0.01925051
52391,0.014016641
52710,0.01906144
52717,0.011190703
53664,0.03665744
53985,0.014057063
